x,y,z,dt
1.168,-9.873,0.938,10
0.775,-10.266,0.948,9
0.335,-10.122,1.283,10
0.086,-9.548,1.513,10
-0.047,-9.011,1.244,10
-0.095,-8.561,0.833,9
-0.086,-8.312,0.507,10
-0.076,-8.37,-0.057,10
-0.277,-8.532,-0.124,10
-0.268,-8.494,0.421,9
-0.565,-8.638,0.478,10
-1.139,-8.695,0.67,10
-1.158,-9.059,0.536,10
-1.369,-9.346,0.469,9
-1.513,-9.959,0.277,10
-1.58,-10.103,0.038,10
-1.369,-10.17,-0.497,10
-1.082,-10.228,-0.67,10
-0.842,-10.16,-0.622,9
-0.488,-10.275,-0.421,10
-0.325,-11.022,-0.325,10
0.105,-11.3,-0.038,10
0.536,-11.07,-0.239,9
1.216,-10.697,0.804,10
1.838,-10.946,2.537,10
1.838,-10.946,3.706,10
2.576,-11.702,3.706,9
3.093,-12.488,3.399,10
3.102,-13.043,1.905,10
2.001,-13.79,1.158,10
0.019,-15.169,0.909,10
-2.336,-15.773,0.277,9
-3.141,-14.566,0.478,10
-3.246,-14.537,1.091,10
-2.853,-14.25,0.402,10
-2.001,-13.33,0.22,9
-1.216,-12.363,1.321,10
-1.043,-11.932,2.499,10
-1.455,-11.415,2.202,10
-2.336,-10.457,0.842,9
-3.438,-9.892,-0.699,10
-3.955,-9.787,-1.608,10
-4.577,-9.595,-2.403,10
-5.257,-9.634,-2.547,9
-4.788,-10.151,-1.474,10
-3.677,-10.591,0.804,10
-2.25,-11.233,2.777,10
-1.005,-12.354,3.016,10
0.095,-13.263,1.599,9
1.158,-13.685,-0.105,10
1.235,-12.67,-0.411,10
-0.124,-11.051,-0.124,10
-1.541,-10.333,-0.009,9
-2.442,-10.218,0.038,10
-2.911,-10.065,-0.181,10
-2.748,-10.429,-0.258,10
-2.106,-9.873,-0.105,9
-1.005,-8.877,0.536,10
-0.497,-7.68,0.373,10
-0.335,-6.847,-0.517,10
-0.344,-6.483,-1.283,9
-0.45,-6.579,-1.742,10
-1.149,-7.278,-2.068,10
-1.666,-7.335,-1.905,10
-1.81,-7.345,-1.522,10
-2.059,-7.287,-1.647,9
-2.049,-6.828,-2.03,10
-1.972,-5.918,-2.145,10
-1.742,-5.276,-2.126,10
-1.273,-4.912,-2.039,9
-0.938,-4.702,-2.059,10
-0.909,-4.347,-1.819,10
-0.976,-4.204,-1.407,10
-1.11,-4.683,-1.244,10
-1.005,-4.587,-1.254,9
-0.871,-4.089,-1.704,10
-0.507,-3.514,-2.298,10
-0.191,-2.968,-2.901,9
-0.469,-2.729,-3.428,10
-0.727,-3.428,-4.07,10
-0.756,-4.711,-4.52,10
-0.66,-6.646,-4.903,10
-0.421,-9.346,-5.334,9
-0.019,-12.315,-6.033,10
0.478,-16.96,-6.943,10
1.12,19.278,-8.858,10
2.815,16.433,-9.346,9
2.815,16.433,-9.346,10
3.409,17.477,-6.129,10
2.221,-20.101,-3.543,10
-0.22,-14.614,-4.874,9
-1.982,-9.107,-8.896,10
-2.557,-4.73,-11.291,10
-2.269,-2.691,-11.013,10
-0.756,-4.989,-6.464,9
-1.762,-9.442,0.162,10
-4.769,-13.359,6.789,10
-6.77,-16.749,8.734,10
-5.851,-19.086,4.319,10
-3.533,-16.002,-3.39,9
2.298,-7.852,-8.322,10
5.803,-1.187,-7.402,10
5.43,0.497,-0.565,10
2.901,-2.02,4.118,9
0.114,-4.769,7.603,10
-1.723,-6.368,9.088,10
-2.413,-7.412,7.498,10
-2.308,-8.427,4.999,10
-2.671,-9.931,2.93,9
-2.873,-11.348,0.881,10
-2.7,-12.746,-0.804,10
-2.767,-14.393,-1.465,10
-3.007,-14.93,-1.551,9
-3.428,-12.842,-2.03,10
-3.811,-9.959,-1.742,10
-3.485,-8.331,-0.881,10
-2.059,-7.584,-0.201,9
-1.053,-7.642,-0.373,10
-0.076,-8.216,-0.076,10
0.641,-8.762,0.344,10
1.187,-9.232,1.053,9
1.666,-9.538,1.407,10
1.972,-9.73,1.455,10
1.982,-9.844,1.244,10
1.57,-9.758,0.948,9
0.871,-9.864,1.139,10
0.392,-9.825,1.426,10
0.143,-9.356,1.704,10
0.181,-8.724,2.068,10
-0.009,-8.245,1.561,9
-0.172,-8.226,1.024,10
-0.497,-8.37,0.641,10
-0.9,-8.485,0.507,10
-1.264,-8.638,0.622,9
-1.589,-8.848,0.727,10
-2.078,-9.241,1.13,10
-2.413,-9.404,1.101,10
-2.729,-9.883,0.928,10
-2.691,-10.314,0.718,9
-2.308,-10.658,0.248,10
-1.79,-10.773,-0.287,10
-1.321,-10.697,-0.622,9
-0.603,-10.917,-0.373,10
-0.105,-11.453,0.21,10
0.057,-11.894,0.335,10
0.306,-12.057,0.134,10
1.015,-11.53,0.842,9
1.608,-11.741,2.288,10
1.608,-11.741,2.288,10
2.059,-12.124,3.112,10
2.212,-12.44,2.834,9
1.714,-12.65,1.666,10
0.536,-13.34,0.545,10
-0.919,-14.374,-0.296,10
-2.25,-14.499,-0.488,9
-2.576,-13.235,-0.258,10
-2.547,-13.407,-0.095,10
-2.087,-13.302,-0.593,10
-1.331,-12.564,-0.306,10
-0.727,-11.856,0.976,9
-0.526,-11.444,2.298,10
-0.708,-11.463,2.48,10
-1.273,-11.08,1.082,10
-2.624,-10.62,-0.574,10
-3.974,-10.745,-1.312,9
-4.788,-10.544,-1.867,10
-5.803,-10.103,-2.863,10
-6.033,-10.093,-2.786,10
-5.027,-10.141,-0.9,9
-3.84,-10.151,1.264,10
-2.844,-11.233,3.303,10
-1.158,-12.698,2.959,10
0.948,-13.254,1.024,9
2.355,-13.254,0.497,10
2.346,-12.382,0.622,10
1.388,-11.281,0.948,10
0.191,-10.093,0.919,9
-0.679,-9.595,0.201,10
-0.986,-9.346,0.373,10
-0.948,-9.03,0.316,10
-0.775,-7.747,-0.162,9
-0.67,-6.684,-1.781,10
-1.043,-6.339,-3.371,10
-1.561,-6.234,-4.309,10
-1.742,-6.244,-4.098,9
-1.752,-6.607,-2.901,10
-1.944,-7.048,-2.135,10
-1.695,-6.981,-0.823,10
-1.57,-6.78,-0.632,9
-1.532,-6.655,-0.861,10
-1.762,-6.311,-0.995,10
-1.79,-5.918,-0.967,10
-1.359,-5.621,-1.082,10
-1.675,-5.774,-1.359,9
-2.212,-5.267,-1.675,10
-1.589,-4.912,-1.656,10
-1.398,-4.596,-1.704,10
-1.11,-4.271,-1.944,9
-0.708,-3.773,-2.499,10
-0.22,-2.978,-2.949,10
-0.153,-2.557,-3.38,10
-0.248,-3.15,-3.888,9
-0.373,-4.367,-4.548,10
-0.047,-6.148,-4.922,10
0.296,-8.647,-5.085,10
0.737,-11.243,-5.602,9
1.398,-14.872,-6.435,10
2.375,-19.067,-8.868,10
3.438,19.412,-10.917,10
3.715,19.412,-8.916,10
3.715,19.191,-8.916,9
2.327,-19.986,-5.554,10
0.584,-15.342,-5.267,10
-1.158,-10.046,-7.105,10
-3.074,-7.814,-9.184,9
-4.031,-7.422,-9.844,10
-1.944,-8.427,-6.33,10
-1.465,-10.735,1.436,10
-5.477,-14.087,7.24,9
-7.68,-17.793,7.891,10
-5.851,-19.68,2.48,10
-2.164,-13.723,-6.004,10
2.815,-3.457,-7.881,10
3.916,2.949,-3.591,9
2.595,3.706,2.298,10
0.287,0.699,6.655,10
-1.704,-3.466,9.414,10
-2.336,-6.157,9.126,9
-2.231,-8.858,7.163,10
-1.886,-11.482,4.932,10
-2.317,-14.681,3.303,10
-0.957,-17.525,1.015,9
0.162,-18.722,-0.105,10
0.852,-16.462,-1.321,10
0.488,-10.658,-3.801,10
-1.225,-6.895,-4.721,9
-2.576,-5.793,-3.821,10
-2.901,-6.445,-2.221,10
-2.336,-7.709,-0.402,10
-1.407,-9.011,1.101,10
-0.593,-9.653,2.24,9
-0.162,-9.662,2.815,10
0.095,-9.366,3.246,10
0.497,-9.174,3.284,10
0.967,-9.749,2.614,9
1.043,-10.218,1.503,10
0.622,-10.151,0.383,10
0.134,-9.806,0.296,10
-0.363,-9.509,0.67,9
-0.603,-8.858,0.967,10
-0.679,-8.264,1.283,10
-0.794,-7.642,1.704,10
-0.967,-7.163,1.915,9
-1.158,-7.211,1.714,10
-1.742,-8.006,1.723,10
-2.049,-9.069,1.197,10
-1.541,-9.73,0.967,10
-1.053,-10.429,1.043,9
-1.225,-11.061,0.737,10
-1.608,-11.396,0.038,10
-1.666,-10.975,-0.545,10
-1.513,-10.477,-0.565,9
-1.283,-10.84,-0.277,10
-0.995,-11.31,0.191,10
-0.622,-11.463,0.622,10
-0.028,-11.329,0.948,9
1.139,-11.377,2.011,10
2.221,-12.085,3.562,10
2.442,-11.741,3.227,10
1.177,-11.463,2.145,9
1.177,-11.463,1.072,10
-1.312,-11.386,1.072,10
-2.719,-11.875,0.622,10
-3.428,-13.426,-0.143,10
-3.505,-13.819,-1.762,9
-2.403,-12.995,-1.637,10
-0.076,-12.392,-0.047,10
1.503,-12.277,0.517,10
0.478,-14.02,0.861,9
-1.35,-15.064,1.819,10
-2.949,-14.451,0.823,10
-4.606,-13.771,-0.105,10
-4.817,-13.924,1.886,9
-3.62,-13.139,1.896,10
-3.696,-12.775,1.015,10
-3.169,-11.664,-0.143,10
-2.585,-10.275,-0.967,9
-4.07,-9.576,-0.201,10
-5.535,-9.299,0.641,10
-7.651,-10.821,0.861,10
-7.872,-12.095,-0.67,10
-4.223,-11.176,-2.892,9
-1.628,-11.013,-1.168,10
-0.823,-10.438,1.618,10
-0.296,-9.279,4.232,10
0.402,-7.939,4.941,9
0.909,-7.278,3.351,10
0.775,-6.78,2.355,10
0.028,-6.33,0.727,10
-1.053,-6.023,-1.053,9
-2.24,-5.841,-3.016,10
-3.246,-5.88,-5.209,10
-3.715,-5.985,-6.665,10
-3.639,-6.167,-6.416,9
-3.457,-6.454,-4.893,10
-2.978,-6.943,-2.729,10
-2.049,-7.153,-0.957,10
-1.072,-6.876,-0.383,10
-0.823,-6.397,-0.632,9
-1.742,-6.167,-1.628,10
-2.212,-5.698,-1.991,10
-2.154,-5.334,-2.03,10
-1.877,-5.123,-1.848,9
-1.503,-5.046,-1.58,10
-1.417,-4.884,-1.944,10
-1.283,-4.146,-2.767,10
-0.842,-3.246,-3.476,9
-0.507,-2.394,-4.108,10
-0.507,-1.944,-4.443,10
-0.478,-2.116,-4.414,10
-0.507,-3.083,-4.299,10
-0.373,-4.884,-4.223,9
0,-7.517,-4.453,10
0.593,-10.716,-4.759,10
0.143,-14.777,-4.845,10
-0.632,-18.952,-5.133,9
-1.34,18.349,-7.01,10
-0.804,18.358,-9.481,10
0.402,-19.191,-9.5,10
0.248,-14.566,-8.398,9
-0.239,-9.423,-7.335,10
-0.239,-9.423,-7.335,10
-0.699,-4.903,-7.441,10
-2.987,-4.29,-8.609,9
-4.022,-6.397,-9.203,10
-1.685,-8.896,-6.253,10
-1.302,-12.756,-1.187,10
-3.629,-16.979,5.372,10
-5.937,-18.425,8.935,9
-5.966,-20.005,7.785,10
-3.112,-17.401,1.216,10
0.928,-9.662,-6.1,10
2.987,-1.742,-11.779,9
2.145,2.844,-7.958,10
0.325,2.959,1.254,10
-2.279,0.21,7.795,10
-4.347,-2.863,9.854,9
-4.903,-6.971,9.471,10
-4.462,-11.137,7.469,10
-2.231,-13.311,5.966,10
-0.191,-14.02,4.261,10
0.392,-13.292,2.882,9
0.239,-11.358,2.25,10
-0.153,-10.323,2.02,10
-0.785,-10.026,1.168,10
-1.407,-9.921,0.67,9
-1.877,-10.113,-0.201,10
-2.097,-10.764,-1.848,10
-1.57,-10.505,-3.888,10
-0.67,-9.519,-5.305,9
0.842,-7.977,-3.869,10
0.938,-7.536,-2.576,10
-0.038,-8.149,-0.584,10
-0.871,-8.599,1.254,9
-1.015,-8.734,2.432,10
-0.814,-8.82,2.882,10
-0.603,-9.04,3.217,10
-0.488,-9.289,3.371,10
-0.296,-9.375,3.361,9
0.162,-9.404,3.313,10
0.593,-9.375,3.217,10
0.9,-9.27,3.016,10
0.881,-9.117,2.614,9
0.45,-9.069,1.915,10
-0.019,-9.059,1.551,10
-0.517,-9.203,1.273,10
-0.976,-9.375,1.13,9
-1.273,-9.251,0.785,10
-1.704,-9.165,0.545,10
-1.934,-9.165,0.526,10
-2.173,-9.643,0.737,9
-2.173,-10.18,0.67,10
-2.03,-10.793,0.536,10
-1.781,-11.061,0.143,10
-1.436,-11.233,-0.296,9
